ID,y
3614,107.34727
3615,87.43946
3617,94.03873
3618,103.06814
3619,105.21595
3620,102.40231
3621,86.72723
3625,95.04066
3626,100.082954
3630,99.25212
3631,97.221504
3632,96.56487
3633,88.75894
3634,101.861046
3637,90.48344
3639,91.922585
3640,105.87575
3641,92.951866
3644,103.61825
3645,88.56566
3646,89.9201
3647,90.82556
3648,102.18238
3653,102.296135
3654,87.97909
3655,103.517235
3659,97.838036
3660,95.70349
3662,100.045135
3666,90.58052
3668,93.211754
3671,90.7512
3673,93.37597
3674,100.92884
3675,86.62682
3681,85.93835
3682,102.64954
3686,96.93911
3687,91.961395
3692,75.67368
3695,103.16535
3696,89.34315
3699,106.919914
3705,107.42401
3707,77.03813
3708,89.01618
3709,102.503555
3710,89.631325
3712,97.10589
3715,102.42528
3716,86.97666
3720,99.748116
3722,77.03813
3726,97.00032
3728,92.96241
3729,105.58022
3731,100.80073
3735,108.698814
3736,94.59173
3739,99.636406
3741,103.28552
3743,100.39217
3744,89.19361
3745,105.50153
3746,95.10215
3751,85.73267
3753,93.79572
3760,105.21627
3761,87.95902
3762,103.95586
3763,92.419426
3765,88.71133
3768,100.49021
3769,87.91999
3770,98.04678
3773,105.316895
3774,90.71125
3776,91.41012
3778,91.738525
3779,104.15589
3780,89.35003
3781,94.43856
3782,94.31762
3783,102.04922
3784,90.48562
3786,97.00032
3789,96.38671
3790,93.895195
3793,105.29896
3795,102.42528
3797,94.35669
3798,109.19188
3800,96.605385
3804,90.71125
3810,92.14972
3815,102.29154
3816,90.71125
3818,98.68499
3824,102.04922
3828,98.761894
3830,103.62289
3831,97.5156
3832,73.57515
3834,104.01519
3835,90.14529
3836,104.29601
3838,96.86399
3839,104.749275
3840,105.397865
3845,90.83584
3846,102.41678
3847,92.931725
3849,75.005684
3853,102.7098
3855,93.658676
3856,96.3894
3864,77.8923
3865,95.80133
3866,106.05764
3867,88.23378
3868,96.605385
3869,92.64816
3871,86.19421
3875,100.999214
3876,93.93818
3878,90.68675
3879,104.44367
3881,96.605385
3883,104.51296
3884,87.7813
3886,98.153336
3890,92.777695
3893,95.04908
3897,96.67172
3901,92.75886
3902,96.62725
3913,100.05221
3914,91.05813
3916,88.83181
3917,105.58488
3924,98.39811
3925,94.96577
3928,96.623085
3929,103.46902
3932,91.91746
3933,100.35276
3934,70.0135
3935,83.75173
3936,90.15614
3937,102.41678
3938,90.46511
3939,104.29601
3943,91.86869
3944,102.04922
3945,101.78298
3946,95.931496
3947,99.52453
3948,93.15212
3949,102.04922
3950,96.0707
3951,101.42585
3952,91.21479
3953,100.01476
3961,104.57578
3962,92.419426
3966,93.35868
3967,99.92545
3968,93.58465
3969,104.8338
3970,98.62767
3971,97.704735
3973,97.26298
3974,102.04922
3975,103.15592
3977,83.81089
3979,103.656586
3985,94.57221
3986,102.41982
3988,104.29601
3991,90.64384
3992,98.87424
3993,95.636894
3994,87.97909
3995,107.61335
4005,104.54406
4007,88.30948
4008,99.24329
4009,93.515434
4010,93.8092
4011,77.72785
4012,88.00383
4013,98.39811
4015,102.33548
4016,105.143776
4018,96.605385
4025,90.15614
4026,97.946495
4028,103.88716
4029,90.71125
4031,90.18845
4032,105.692604
4033,100.39198
4034,101.40482
4037,93.7653
4038,100.37337
4039,89.762314
4041,91.71969
4042,99.68051
4043,94.658516
4044,100.35276
4045,96.73385
4046,108.23895
4047,86.87234
4048,97.96859
4049,94.17855
4051,91.31347
4052,102.18238
4058,100.35276
4062,104.36201
4064,105.533356
4067,88.30948
4068,73.52102
4070,92.55792
4072,110.7277
4074,103.100006
4075,96.589165
4076,99.36802
4077,90.64195
4078,98.61111
4080,100.35276
4082,99.29546
4085,92.931725
4086,99.76261
4088,97.946495
4089,94.005455
4092,74.72341
4094,89.41538
4095,103.123116
4096,95.816185
4097,94.68616
4102,90.66093
4105,97.422165
4107,103.56026
4111,92.209404
4112,98.981316
4113,93.642876
4114,104.27703
4115,89.14432
4116,102.599205
4117,90.0726
4118,92.64816
4119,103.618385
4120,93.37153
4122,78.904686
4125,91.8817
4126,103.122826
4129,102.42528
4134,104.0724
4137,93.76884
4141,95.42121
4142,89.88287
4144,96.86399
4145,98.39811
4146,104.59386
4150,89.34727
4151,82.718735
4154,88.30948
4156,92.4499
4157,101.59556
4159,105.143776
4160,91.011345
4161,104.15589
4168,90.458206
4171,99.55905
4172,100.3464
4173,90.71125
4175,89.67325
4176,100.35276
4177,96.86399
4178,97.04949
4179,98.306984
4181,97.89459
4183,90.71125
4184,98.08371
4185,88.743355
4186,104.92509
4188,105.761894
4190,102.96653
4192,88.40308
4193,95.04908
4194,102.04922
4195,100.228065
4196,73.57515
4202,90.71125
4203,101.14633
4208,90.97082
4209,101.972534
4210,92.12429
4211,102.309074
4212,109.19188
4214,100.0092
4215,93.006065
4216,102.67367
4217,89.97067
4219,96.4215
4222,102.41678
4224,66.01847
4231,100.322105
4232,90.71125
4234,92.29934
4236,96.86399
4237,100.35276
4240,94.585594
4242,96.54794
4243,94.516975
4247,91.8817
4248,109.509254
4249,85.85244
4254,98.5492
4263,94.196304
4265,104.50521
4267,105.794945
4268,101.158134
4271,104.05018
4272,90.96194
4273,107.15302
4274,91.53043
4276,93.05079
4278,91.09369
4280,93.56551
4281,104.92956
4283,94.08732
4284,99.13975
4285,98.721306
4286,100.8362
4287,93.57407
4288,108.37546
4289,87.96409
4290,85.245415
4293,88.8747
4296,97.56718
4297,90.57747
4299,86.10804
4303,101.32469
4310,95.00975
4312,100.42693
4318,100.35276
4320,92.865555
4322,90.44955
4323,109.37432
4325,99.872925
4326,103.1883
4328,100.37582
4330,102.23582
4332,99.008095
4333,96.71969
4335,92.91097
4336,103.49085
4338,100.6263
4341,93.307365
4342,97.54998
4344,100.35276
4347,96.87248
4348,100.35276
4351,100.01232
4352,87.91999
4353,100.996025
4355,100.52253
4356,92.931725
4359,99.34802
4360,94.658516
4361,90.655235
4364,100.99361
4365,101.48458
4368,97.427055
4372,89.3335
4374,92.43635
4376,92.684525
4377,99.32942
4380,89.61895
4383,100.911194
4384,91.09369
4385,99.91798
4389,88.22402
4391,89.13798
4392,98.153336
4393,87.32478
4395,91.73311
4396,102.18238
4398,103.72352
4399,99.445885
4401,87.38685
4406,95.64401
4408,100.98392
4412,100.35276
4415,95.59943
4418,100.5555
4419,92.43635
4420,74.72341
4422,102.04922
4423,92.43635
4425,97.50063
4428,102.76365
4431,100.5872
4434,83.91563
4436,90.69874
4437,100.29467
4439,104.749275
4440,90.03741
4441,103.79633
4444,93.58465
4445,100.0092
4446,96.48214
4447,104.540535
4452,99.3848
4456,101.86165
4457,92.931725
4458,103.12176
4460,92.931725
4461,104.749275
4462,89.63203
4465,92.19587
4466,99.75766
4468,95.35215
4469,101.54662
4472,97.519226
4475,97.74978
4478,89.24183
4479,104.72061
4480,95.18235
4483,71.7266
4484,90.78368
4485,101.39608
4486,98.62767
4488,90.97343
4489,102.17889
4490,90.934654
4491,93.02929
4492,94.93887
4493,100.80607
4494,90.0726
4495,98.51471
4498,79.15495
4499,91.711205
4500,99.74103
4503,101.82247
4505,92.19587
4506,97.14765
4507,91.64056
4508,100.35276
4510,102.87542
4511,87.189705
4513,98.62767
4516,75.38827
4519,91.477325
4521,96.323204
4531,88.23617
4532,77.30596
4533,92.46291
4534,103.375336
4536,100.35276
4537,92.931725
4539,95.500946
4542,101.29589
4545,88.56255
4549,94.13857
4551,88.95779
4554,98.43226
4556,107.318886
4559,105.744606
4561,102.71354
4562,103.374626
4566,112.626274
4569,97.34625
4570,102.18238
4573,93.35868
4574,91.981346
4575,95.792656
4577,94.39973
4578,102.41678
4580,100.45986
4582,84.91696
4583,102.04922
4585,89.75051
4587,100.35276
4595,88.630424
4596,104.24656
4601,92.462654
4602,103.178505
4603,89.3335
4605,99.5981
4606,90.4354
4607,104.0194
4608,88.52
4610,96.623085
4613,102.24256
4617,91.548294
4618,102.41678
4619,88.40308
4620,91.700905
4622,97.66606
4625,92.931725
4626,100.35276
4627,89.145744
4629,95.45275
4631,87.59479
4633,100.35276
4634,106.539345
4635,91.045906
4639,87.47631
4640,104.626495
4642,99.58528
4644,99.22744
4646,100.35276
4647,90.917625
4648,82.09584
4649,97.34625
4650,108.38809
4655,94.13857
4660,91.70258
4661,110.38037
4662,85.937416
4663,104.22495
4665,90.57683
4666,102.60801
4667,101.36845
4668,93.47806
4670,88.57044
4671,92.41894
4672,92.622765
4673,100.33992
4675,99.659195
4676,88.91459
4677,99.841736
4680,94.91352
4682,93.41671
4683,103.94132
4685,100.35276
4686,94.02682
4688,102.04922
4690,98.35894
4692,105.143776
4693,86.346214
4697,94.13857
4700,103.569176
4702,103.374626
4707,104.749275
4708,92.931725
4710,73.39664
4716,97.86202
4717,92.92489
4718,89.307915
4720,93.56551
4721,72.29479
4723,95.54833
4726,102.54601
4727,87.71515
4729,90.65734
4731,91.21823
4732,105.0572
4735,100.14967
4736,101.342224
4737,89.3335
4738,101.3535
4739,102.41678
4744,99.55905
4747,90.0726
4749,101.21171
4750,92.931725
4752,102.04922
4755,93.58465
4756,95.48284
4757,103.34168
4758,88.67072
4759,101.91651
4763,92.92489
4764,99.542244
4765,92.087776
4766,90.267006
4767,105.108055
4769,98.14321
4770,94.06669
4771,79.12112
4772,100.35276
4774,102.04922
4776,101.27548
4777,103.7704
4778,95.40019
4780,89.364944
4784,89.83584
4786,97.427055
4787,73.52102
4788,92.56155
4789,102.04922
4791,100.54487
4792,91.74543
4795,104.20065
4796,86.591225
4803,85.217224
4805,93.132744
4807,93.57389
4809,92.601814
4816,95.6085
4817,72.693535
4818,87.32989
4820,90.47877
4821,100.16798
4823,103.63846
4824,93.444786
4825,102.57792
4829,93.239944
4830,90.71125
4831,104.24739
4833,96.86682
4836,91.8817
4837,102.04922
4838,92.40606
4840,96.75104
4841,75.72892
4842,86.758
4843,105.3564
4844,91.86625
4849,98.34669
4851,96.00667
4852,91.346375
4858,91.412636
4860,90.71125
4863,101.83936
4864,92.706215
4865,102.16326
4867,103.2814
4868,88.312294
4869,103.893265
4873,92.43635
4875,93.93339
4876,104.15589
4877,92.7945
4878,102.41678
4880,73.52102
4886,106.48665
4888,99.24728
4889,95.571785
4890,104.89432
4893,95.59496
4895,91.33628
4896,102.02715
4899,92.12429
4901,97.96646
4902,103.810425
4903,89.70017
4904,102.04922
4910,89.53075
4912,88.528755
4915,95.47223
4916,100.26252
4917,92.30783
4920,100.35276
4927,99.58528
4928,90.039024
4931,101.36845
4934,91.75818
4936,94.13926
4939,101.32469
4942,107.57265
4943,90.71125
4944,99.61135
4945,97.74978
4947,102.318794
4948,89.79714
4951,93.35868
4952,102.04922
4953,90.70959
4956,89.70017
4957,107.616936
4958,92.337715
4960,94.43982
4968,92.68818
4969,94.98495
4971,93.2003
4973,102.18238
4975,103.61825
4976,94.447624
4978,92.20959
4979,97.2132
4982,89.81881
4983,102.309074
4984,96.293175
4985,104.749275
4986,91.93279
4987,104.57578
4988,93.58465
4994,92.88342
4995,90.71125
5002,75.6887
5004,91.89559
5005,100.60999
5006,96.86399
5007,101.05383
5009,102.54409
5011,102.18238
5014,94.65484
5015,99.24329
5018,94.383026
5019,104.781654
5020,91.25945
5021,102.844826
5022,91.55575
5023,91.165764
5025,90.71125
5032,93.054146
5034,88.77863
5036,90.14215
5038,90.82009
5039,107.27481
5046,90.71145
5049,104.781654
5051,90.99207
5052,84.83843
5053,102.04922
5054,90.71125
5055,90.458206
5057,92.931725
5059,91.86399
5062,94.22076
5063,103.92318
5065,104.25474
5069,91.064064
5071,98.62767
5074,101.22529
5075,84.83843
5076,106.72469
5077,73.52102
5079,98.69775
5080,97.67021
5081,102.18238
5083,99.85304
5088,100.05737
5089,97.30924
5093,104.34118
5094,99.19952
5095,96.84948
5099,97.316795
5101,102.66114
5103,99.25212
5104,96.846214
5105,104.772514
5107,94.13857
5108,102.25825
5109,100.04543
5111,92.140564
5112,102.41678
5113,96.66894
5114,99.3709
5115,91.011345
5118,96.96487
5122,90.71125
5123,75.005684
5125,93.153755
5127,101.760414
5128,95.46673
5129,110.56655
5132,96.86399
5134,100.05221
5135,92.430214
5137,107.05837
5142,91.66033
5143,95.00326
5144,88.96273
5148,92.283485
5149,91.94094
5150,98.39811
5154,74.72341
5155,95.15079
5159,92.89568
5164,98.39382
5165,103.25287
5166,92.13073
5167,106.210266
5169,89.33204
5171,87.31527
5172,103.1883
5176,92.95821
5184,104.467705
5185,91.54713
5186,95.73211
5188,100.6263
5189,104.15589
5190,86.92237
5191,103.25287
5193,102.42528
5196,91.60508
5199,79.03843
5200,99.55905
5203,92.40606
5204,96.62725
5205,87.44077
5207,92.177055
5208,95.74839
5212,95.9268
5214,92.7927
5218,87.28089
5220,89.48695
5222,89.63076
5224,94.82618
5225,100.35276
5227,99.77502
5229,101.580215
5232,87.189705
5233,109.91831
5234,94.539055
5237,102.18238
5239,103.55188
5240,85.37536
5241,104.781654
5244,91.92913
5248,101.03338
5251,85.97936
5253,92.989784
5255,95.06109
5256,93.70141
5257,94.01107
5259,92.69479
5260,105.24296
5266,89.25414
5268,90.009254
5275,102.18238
5276,103.10807
5277,92.47621
5279,94.41765
5280,100.999214
5281,88.11294
5283,98.74218
5284,77.03813
5285,90.71125
5286,96.288246
5287,91.12644
5289,91.8817
5290,102.42528
5292,98.80481
5293,97.67021
5294,94.38984
5297,87.70327
5299,97.81379
5302,90.11048
5305,77.46634
5306,93.68449
5308,92.56404
5309,92.44738
5310,105.298195
5312,103.36945
5316,103.10557
5317,94.14945
5319,74.72341
5320,90.71125
5323,97.59513
5329,100.01476
5331,102.41678
5334,103.182
5336,102.18636
5338,100.70635
5341,98.90269
5345,92.36006
5348,90.62046
5349,100.27581
5355,95.9678
5356,90.48699
5360,100.82339
5362,102.33548
5364,105.143776
5366,96.704216
5367,96.65925
5368,97.31695
5370,95.68886
5371,73.52102
5373,98.87595
5375,102.18238
5376,92.40606
5378,105.143776
5379,96.774925
5383,93.05079
5384,91.55918
5389,104.97305
5391,74.77726
5393,101.039154
5395,104.87707
5397,98.1023
5398,95.80947
5399,107.17809
5401,109.56588
5402,85.79513
5403,104.342
5404,87.834724
5407,73.57515
5408,89.06646
5413,101.14468
5414,95.59287
5417,90.458206
5418,98.80481
5420,102.91234
5421,89.469955
5424,96.46703
5425,96.62725
5426,89.273674
5429,102.53248
5431,94.20295
5437,100.391045
5440,84.63259
5444,103.484856
5446,100.11431
5447,90.92805
5451,88.52
5452,113.74165
5455,94.539055
5456,91.57815
5458,90.20573
5459,100.31704
5460,91.41012
5462,89.145744
5463,104.30541
5464,90.14162
5465,103.781906
5466,98.62767
5467,99.9789
5468,90.99855
5469,104.22495
5472,92.55395
5474,91.97819
5475,106.829216
5476,90.71125
5479,101.580215
5480,102.18238
5482,97.89459
5485,86.171196
5486,109.19188
5488,73.18314
5495,101.580215
5496,96.774925
5497,104.94017
5499,105.12911
5503,87.36274
5504,93.4974
5507,90.71125
5509,94.07788
5511,91.63631
5512,106.4248
5516,102.18238
5517,93.308945
5518,99.19952
5521,90.829735
5522,100.11739
5527,98.62767
5528,92.88342
5529,104.15589
5532,96.80209
5533,99.96551
5535,98.402115
5536,89.17356
5540,86.08724
5547,93.42397
5548,104.20065
5550,76.412025
5551,90.64379
5554,96.634766
5555,97.244896
5559,101.100395
5560,83.13894
5561,105.21595
5562,92.40606
5563,103.091255
5565,75.96992
5566,92.67656
5567,101.3718
5568,83.28852
5572,89.66567
5574,95.70638
5576,96.37455
5579,104.504684
5580,87.020424
5581,89.45944
5583,95.62118
5584,102.68273
5586,99.5721
5587,89.13972
5589,99.636406
5591,100.39364
5592,88.25209
5593,101.13323
5594,97.67021
5595,77.59594
5596,102.04922
5597,100.78689
5598,104.749275
5599,97.74978
5602,103.83018
5603,97.67021
5605,88.04682
5607,89.41538
5608,99.28839
5609,92.965645
5610,89.14432
5612,91.66033
5613,104.15589
5614,87.01774
5616,95.49406
5621,93.642876
5623,95.91791
5628,104.57578
5629,91.57815
5631,105.26613
5633,94.65714
5638,100.5025
5639,96.264206
5640,94.37919
5645,90.271996
5646,77.28772
5649,92.78699
5653,98.62957
5655,103.9078
5656,94.401665
5658,91.35456
5662,109.19188
5663,86.35136
5667,87.85354
5670,97.74978
5671,99.636406
5672,96.742004
5673,100.2257
5674,93.05079
5675,96.63687
5676,96.86399
5679,102.04922
5683,103.68255
5687,97.67021
5688,74.72341
5690,96.09554
5691,102.531265
5692,93.4029
5693,102.670944
5694,90.318306
5697,101.94677
5698,84.60636
5699,102.04922
5704,90.03629
5707,102.04922
5709,95.342445
5710,92.72571
5714,88.1412
5718,95.467186
5721,94.13926
5723,91.44223
5724,104.25474
5725,92.931725
5726,101.46674
5729,90.71125
5730,99.43842
5731,90.03629
5733,75.44387
5736,93.02642
5741,93.70141
5745,104.781654
5747,94.20295
5748,101.60571
5750,102.24774
5751,98.50321
5752,91.52009
5754,90.64379
5755,90.3995
5757,92.54064
5758,103.076675
5760,103.29788
5762,99.6151
5766,102.902245
5768,90.71125
5769,109.91831
5770,88.70079
5771,103.41577
5772,90.33218
5773,97.35056
5774,95.570915
5776,88.41563
5777,102.04922
5778,85.14974
5780,107.27481
5782,89.59594
5783,73.89086
5784,90.71125
5786,91.34533
5788,91.377106
5789,100.996025
5790,97.74978
5791,101.580215
5793,93.12008
5794,90.47877
5796,104.749275
5797,94.82759
5801,93.89356
5803,97.67021
5804,99.22503
5805,91.66033
5806,74.72341
5808,104.20065
5813,90.03629
5815,87.39596
5816,107.38423
5822,92.541046
5823,102.18238
5825,100.761894
5827,103.46831
5829,99.636406
5830,100.15948
5831,101.69567
5832,87.861
5833,104.20065
5837,104.57578
5838,95.843254
5839,95.0304
5842,94.37919
5844,102.32672
5845,89.603676
5846,101.418785
5848,75.72892
5850,98.32534
5851,89.42387
5853,90.71125
5854,101.342224
5858,94.37919
5860,104.52181
5864,98.12328
5866,97.06407
5867,102.04922
5868,90.82361
5869,102.352234
5870,91.80294
5871,96.04032
5874,103.25287
5876,102.52064
5877,86.129524
5878,85.73267
5879,104.781654
5880,94.265465
5884,87.68429
5886,96.62725
5890,100.118675
5896,97.19398
5897,100.01516
5898,90.71125
5901,102.294754
5903,102.04922
5906,89.14432
5908,102.18238
5909,86.75878
5910,104.15589
5911,90.03629
5912,105.143776
5914,103.25287
5919,102.18238
5924,91.70264
5926,91.92092
5929,98.02027
5930,97.32717
5932,93.132744
5933,103.10557
5934,87.01266
5935,102.838936
5936,86.292816
5937,101.854225
5938,93.81051
5939,96.92718
5942,101.510925
5943,91.59549
5944,95.54542
5946,102.04922
5951,93.4029
5953,99.187386
5954,90.03629
5957,99.19952
5961,98.90269
5962,98.39811
5964,80.66768
5965,96.877495
5968,103.25287
5969,89.99183
5974,89.14432
5975,102.22413
5978,75.72892
5981,99.19952
5982,96.038475
5983,99.62306
5989,101.67492
5991,90.85589
5992,92.65474
5995,96.78217
5996,99.25212
5997,102.63755
5998,91.62481
5999,77.17623
6001,102.857956
6002,92.810974
6003,96.57123
6004,90.03629
6006,105.143776
6007,95.47306
6011,96.29389
6012,102.342606
6014,90.03629
6015,97.62637
6016,88.150795
6017,102.98415
6018,90.71125
6024,96.86399
6025,100.99861
6026,104.25474
6028,105.30851
6029,73.861664
6030,90.01675
6036,103.25287
6040,91.66033
6041,102.54601
6042,91.384575
6044,88.70079
6045,101.580215
6047,100.11739
6048,95.21047
6049,101.79206
6051,104.749275
6052,103.67094
6053,87.189705
6054,104.14518
6058,97.49334
6059,94.085396
6062,90.71125
6063,104.749275
6064,101.19099
6065,91.66033
6067,90.68488
6068,102.87542
6070,101.09764
6071,100.968285
6072,96.62725
6080,96.62725
6081,95.20246
6084,98.39811
6087,90.3995
6089,100.26816
6092,96.62725
6094,91.11697
6095,102.04922
6097,107.42401
6100,93.37426
6104,96.569
6105,89.47122
6106,100.5785
6107,76.89968
6108,92.324394
6109,96.62725
6110,87.36274
6114,96.62725
6116,92.1471
6117,92.65474
6118,90.90771
6123,73.57515
6125,102.04922
6128,95.04908
6130,99.787544
6132,97.01115
6137,74.77726
6139,103.10557
6140,87.834724
6141,107.42401
6142,100.80503
6144,102.51834
6145,92.96444
6146,96.60124
6149,87.41469
6156,90.47462
6159,104.25474
6160,87.834724
6162,101.13497
6164,100.3893
6165,86.555984
6168,74.77726
6169,104.20065
6170,91.05326
6171,103.18541
6172,86.760506
6173,103.77684
6176,90.71125
6177,83.22242
6178,94.70669
6180,90.73412
6181,100.999214
6182,95.667366
6185,88.59637
6186,100.588936
6188,100.856995
6189,88.72876
6192,98.39811
6193,90.80588
6194,101.580215
6195,89.959236
6196,109.94059
6197,90.84233
6201,101.861046
6202,89.14432
6203,100.166985
6204,89.31383
6207,110.001205
6209,88.44172
6210,92.13716
6211,104.92507
6213,102.97352
6216,86.760506
6217,89.68801
6219,91.66033
6222,73.52102
6223,96.90275
6235,90.71125
6240,89.47143
6242,89.18025
6247,93.05079
6251,100.18472
6254,106.275475
6255,89.90783
6260,101.25083
6261,90.03629
6262,97.131615
6264,102.85131
6269,97.35561
6271,96.631645
6275,103.56774
6276,93.37435
6278,98.069405
6279,104.781654
6281,109.39617
6284,92.30259
6286,90.45118
6287,73.0084
6288,93.35868
6292,91.59896
6293,89.51909
6295,92.46111
6298,105.143776
6300,104.326454
6304,100.999214
6308,105.143776
6310,92.304245
6312,96.62725
6320,90.03629
6324,87.12474
6325,102.51436
6330,97.427055
6336,102.99848
6340,95.089516
6341,90.71125
6342,95.581154
6344,97.16586
6345,101.52457
6347,104.20065
6348,89.15325
6349,105.143776
6351,73.52102
6353,102.12195
6354,90.424385
6357,94.33741
6358,97.80982
6360,99.71665
6363,104.57578
6364,87.189705
6368,104.25474
6370,93.28984
6371,93.42397
6377,93.996704
6379,98.66866
6381,91.62515
6382,74.72341
6383,104.20065
6388,102.879265
6390,105.57685
6392,99.636406
6393,98.47783
6395,96.448326
6398,100.7122
6401,74.72341
6402,93.17516
6403,104.15589
6405,91.02109
6406,88.09664
6407,102.04922
6409,100.11739
6411,88.21179
6413,93.0965
6416,94.233116
6417,95.3287
6418,89.09379
6419,109.19188
6420,103.892845
6426,106.13279
6429,88.09783
6430,91.733025
6431,104.15589
6432,88.44172
6434,103.56016
6437,103.9078
6438,93.361465
6439,99.41835
6440,91.135826
6441,92.76383
6442,96.62725
6443,99.342445
6445,94.20295
6448,102.18238
6450,101.96722
6453,94.53344
6455,99.12447
6457,89.14432
6458,100.996025
6461,90.318306
6464,101.87785
6467,95.587494
6469,98.62767
6470,74.38231
6471,87.834724
6473,99.46467
6474,92.11403
6479,90.458206
6481,91.880264
6484,107.12877
6495,85.765236
6496,105.625145
6505,100.83645
6506,99.718666
6508,90.71125
6509,91.44651
6510,101.580215
6512,99.19952
6513,90.03629
6514,101.87984
6515,86.29189
6519,93.83875
6521,89.89202
6523,76.412025
6525,94.37919
6526,98.02059
6528,91.8625
6529,98.84193
6531,96.82157
6533,98.39811
6534,91.13464
6535,102.04922
6536,94.70681
6537,98.93578
6540,88.794815
6541,104.20065
6547,98.02059
6548,102.29023
6551,104.43691
6553,102.86999
6555,98.39811
6556,90.71125
6561,75.44387
6564,95.52393
6565,102.04922
6568,94.20295
6569,96.62725
6573,92.52134
6574,90.318306
6577,104.21477
6579,104.57578
6581,89.99183
6582,104.15589
6585,97.72823
6586,94.46459
6589,102.81752
6590,76.412025
6593,96.56533
6594,103.2624
6595,87.39139
6599,94.63955
6600,88.51285
6601,108.9379
6602,87.189705
6603,102.18238
6604,91.05326
6607,101.79864
6608,106.54661
6609,89.145744
6611,94.454185
6613,96.62725
6614,89.64329
6616,91.8817
6617,96.62725
6618,90.03629
6619,98.051735
6621,98.39811
6627,99.51236
6629,97.38754
6631,75.72892
6634,94.97085
6636,90.03629
6638,94.20295
6639,96.62725
6641,102.18238
6642,93.94631
6651,104.808685
6654,69.399376
6657,95.472984
6663,88.89566
6665,96.38671
6666,93.568275
6668,90.03629
6669,98.39811
6670,96.019005
6671,90.02395
6673,93.55122
6675,92.304634
6676,73.52102
6677,93.35868
6679,95.27623
6680,103.9161
6681,101.580215
6685,101.580215
6688,92.805626
6689,87.38932
6690,96.51026
6692,96.62725
6693,94.22665
6694,92.177055
6698,110.001205
6699,91.66033
6700,98.71027
6701,89.14432
6702,102.4643
6704,87.38932
6707,102.86999
6712,102.18238
6713,86.94959
6715,100.14967
6721,104.564766
6722,91.66033
6723,102.15084
6724,89.46313
6725,109.19188
6731,102.15084
6735,75.31749
6736,100.14967
6737,99.08302
6738,92.02613
6739,94.532295
6741,100.37337
6743,91.1442
6745,90.03629
6747,104.31608
6749,97.389946
6750,99.59847
6751,103.076675
6752,95.575905
6753,96.62725
6755,104.2411
6756,88.1412
6757,99.53898
6759,104.14415
6761,88.63781
6763,87.834724
6764,109.91831
6765,94.24205
6766,106.783035
6768,105.143776
6771,87.38932
6773,92.288475
6774,96.264206
6778,99.7162
6779,98.7467
6781,88.6407
6784,103.21263
6786,92.41508
6787,100.99438
6790,87.71642
6793,101.222466
6795,96.62725
6798,102.98813
6806,96.35917
6807,95.62414
6810,91.064064
6815,102.33548
6816,87.70327
6817,93.73994
6818,97.74978
6819,100.11739
6820,96.742004
6822,90.47288
6823,104.749275
6824,104.20065
6825,91.57496
6828,76.043304
6829,109.56423
6831,103.204765
6832,93.06927
6833,98.73545
6834,87.834724
6836,103.21574
6837,102.18238
6838,82.55198
6840,92.39375
6843,89.25327
6845,87.189705
6846,90.424385
6847,98.73545
6851,101.1406
6852,94.384476
6853,99.44595
6858,95.16011
6861,102.18636
6863,108.9379
6864,73.57515
6865,89.28759
6866,102.18238
6867,97.427055
6868,93.10072
6869,97.19398
6870,104.20065
6874,102.33548
6875,87.169075
6877,105.143776
6878,87.03335
6880,93.42397
6883,99.134796
6884,95.89015
6886,92.6112
6890,95.34015
6893,103.00053
6894,87.36274
6899,105.143776
6900,93.94507
6904,84.97611
6905,102.97973
6906,85.00135
6910,93.695984
6912,95.37243
6913,110.98901
6920,87.46316
6922,91.90479
6923,96.62725
6926,94.20295
6927,104.32238
6928,84.03631
6931,100.069145
6933,98.97468
6936,85.30456
6937,102.18238
6939,99.39316
6941,91.1442
6942,100.26791
6943,99.20745
6944,92.215004
6945,91.79111
6946,102.78544
6947,104.749275
6949,100.35276
6951,100.139336
6953,98.318565
6954,89.14432
6955,104.632965
6963,99.53654
6964,96.13627
6966,91.19741
6968,89.90447
6970,100.999214
6972,101.76935
6976,100.98441
6978,102.18238
6981,93.73931
6985,99.32015
6986,93.53356
6987,103.41381
6989,97.55143
6991,104.749275
6993,104.82437
6994,92.88342
6995,105.143776
6996,95.086525
6997,103.25287
6998,83.205086
7001,99.53654
7003,98.77444
7006,92.41784
7008,99.69703
7010,87.189705
7011,91.35909
7012,97.55643
7013,87.46909
7014,105.50848
7017,97.21067
7018,90.03629
7019,86.9752
7023,91.41012
7024,92.96513
7025,89.116295
7026,102.87542
7027,88.6157
7028,101.46992
7030,96.62725
7031,91.18162
7033,101.46379
7036,93.63879
7037,91.90455
7039,92.989784
7044,87.81524
7045,102.18238
7046,99.94483
7049,96.67172
7050,97.52548
7051,100.999214
7054,102.96601
7055,92.65217
7057,96.21074
7060,105.143776
7061,90.71125
7063,88.6407
7064,102.313065
7067,93.42397
7071,93.01235
7074,99.15157
7075,95.666145
7078,102.18238
7079,87.38932
7080,106.01598
7081,97.028984
7082,102.04922
7083,87.42528
7085,106.72469
7092,100.70635
7094,98.39382
7100,91.08376
7101,103.14825
7102,102.18238
7104,103.497986
7105,90.71125
7106,90.21505
7107,98.051735
7108,76.239456
7109,88.549126
7110,102.18238
7112,95.95021
7113,101.580215
7114,93.802055
7116,102.04922
7117,90.71125
7118,96.57369
7120,89.145744
7121,99.21528
